A,P,time,cat
1.008,0.0,0.0,0.052
0.936,0.0206,29.97,
0.916,0.0411,59.94,
0.89,0.0631,89.91,
0.865,0.0849,120.0,
0.842,0.106,150.0,
0.826,0.127,180.0,
0.805,0.151,210.0,
0.778,0.175,240.0,
0.765,0.199,270.0,
0.727,0.221,300.0,
0.717,0.249,330.0,
0.684,0.275,360.0,
0.651,0.301,390.0,
0.625,0.33,420.0,
0.605,0.358,450.0,
0.575,0.385,480.0,
0.536,0.41,509.0,
0.515,0.443,539.0,
0.471,0.481,569.0,
0.441,0.51,599.0,
0.408,0.554,629.0,
0.372,0.589,659.0,
0.331,0.627,689.0,
0.291,0.672,719.0,
0.247,0.713,749.0,
0.199,0.774,779.0,
0.145,0.82,809.0,
0.0888,0.875,839.0,
0.0333,0.953,869.0,
0.00634,0.999,899.0,
0.00338,0.996,929.0,
0.00323,0.99,959.0,
0.00323,0.994,989.0,
