A,P,time,cat
1.0,0.0,0.0,0.07350000000000001
0.89,0.0503,2.136,
0.835,0.102,4.272,
0.789,0.152,6.407,
0.727,0.202,8.543,
0.686,0.251,10.68,
0.637,0.303,12.81,
0.595,0.348,14.95,
0.548,0.393,17.09,
0.505,0.444,19.22,
0.456,0.491,21.36,
0.408,0.531,23.49,
0.371,0.566,25.63,
0.328,0.613,27.77,
0.292,0.649,29.9,
0.256,0.695,32.04,
0.222,0.741,34.17,
0.191,0.768,36.31,
0.161,0.793,38.44,
0.134,0.828,40.58,
0.112,0.861,42.72,
0.0907,0.876,44.85,
0.0749,0.899,46.99,
0.0604,0.91,49.12,
0.0492,0.924,51.26,
0.0409,0.948,53.4,
0.0336,0.951,55.53,
0.028,0.954,57.67,
0.0243,0.958,59.8,
0.021,0.958,61.94,
0.0183,0.972,64.07,
0.0168,0.975,66.21,
