A,P,time,cat
0.998,0.0,0.0,0.057
0.701,0.288,0.00575,
0.57,0.425,0.0115,
0.482,0.51,0.0173,
0.416,0.587,0.023,
0.353,0.636,0.0287,
0.297,0.693,0.0345,
0.255,0.745,0.0403,
0.219,0.779,0.046,
0.185,0.812,0.0517,
0.158,0.843,0.0575,
0.135,0.86,0.0633,
0.115,0.891,0.069,
0.0983,0.903,0.0747,
0.0855,0.907,0.0805,
0.0732,0.927,0.0862,
0.0638,0.931,0.092,
0.0548,0.941,0.0978,
0.0476,0.947,0.103,
0.0417,0.96,0.109,
0.0366,0.967,0.115,
0.0318,0.961,0.121,
0.0283,0.97,0.127,
0.0251,0.984,0.132,
0.0227,0.974,0.138,
0.0206,0.98,0.144,
0.0189,0.978,0.149,
0.0173,0.978,0.155,
0.0162,0.977,0.161,
0.015,0.977,0.167,
0.0141,0.986,0.172,
0.0132,0.986,0.178,
0.0125,0.988,0.184,
0.0118,0.996,0.19,
0.0115,0.984,0.196,
0.0111,0.993,0.201,
0.0107,0.986,0.207,
