A,P,time,cat
0.999,0.0,0.0,0.019
0.929,0.0566,8.833,
0.882,0.113,17.67,
0.817,0.169,26.5,
0.762,0.224,35.33,
0.709,0.273,44.17,
0.654,0.324,53.0,
0.62,0.373,61.83,
0.564,0.426,70.67,
0.518,0.473,79.5,
0.475,0.516,88.33,
0.426,0.561,97.17,
0.385,0.597,106.0,
0.345,0.638,115.0,
0.311,0.675,124.0,
0.277,0.718,132.0,
0.246,0.747,141.0,
0.217,0.773,150.0,
0.19,0.795,159.0,
0.168,0.821,168.0,
0.147,0.851,177.0,
0.13,0.867,186.0,
0.116,0.886,194.0,
0.102,0.884,203.0,
0.0922,0.905,212.0,
0.0829,0.914,221.0,
0.0755,0.921,230.0,
0.0692,0.916,239.0,
0.0639,0.931,247.0,
0.0602,0.942,256.0,
0.0564,0.933,265.0,
