A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.052500000000000005
0.0503,0.134,0.819,1217.0,
0.0444,0.248,0.699,2434.0,
0.0385,0.349,0.608,3651.0,
0.0335,0.431,0.538,4867.0,
0.0289,0.504,0.465,6084.0,
0.0256,0.565,0.406,7301.0,
0.0223,0.624,0.358,8518.0,
0.0193,0.674,0.307,9735.0,
0.0171,0.709,0.269,10952.0,
0.0148,0.745,0.237,12168.0,
0.0131,0.778,0.21,13385.0,
0.0115,0.803,0.185,14602.0,
0.0103,0.815,0.162,15819.0,
0.00902,0.847,0.145,17036.0,
0.00804,0.862,0.128,18253.0,
0.00714,0.874,0.113,19470.0,
0.00633,0.886,0.102,20686.0,
0.00568,0.903,0.0902,21903.0,
0.0051,0.899,0.0814,23120.0,
0.00455,0.925,0.0729,24337.0,
0.00413,0.93,0.0666,25554.0,
0.00379,0.934,0.0602,26771.0,
0.00344,0.947,0.0552,27987.0,
0.00321,0.94,0.0504,29204.0,
0.00291,0.947,0.0465,30421.0,
0.00267,0.942,0.0435,31638.0,
