A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.042
0.0497,0.151,0.794,1746.0,
0.0428,0.276,0.678,3493.0,
0.0358,0.382,0.578,5239.0,
0.0308,0.475,0.488,6985.0,
0.0262,0.555,0.422,8731.0,
0.0225,0.611,0.357,10478.0,
0.0192,0.674,0.308,12224.0,
0.0166,0.719,0.264,13970.0,
0.0144,0.749,0.227,15716.0,
0.0122,0.787,0.196,17463.0,
0.0107,0.82,0.171,19209.0,
0.00911,0.858,0.148,20955.0,
0.008,0.859,0.128,22702.0,
0.00709,0.879,0.113,24448.0,
0.00618,0.892,0.0988,26194.0,
0.00547,0.915,0.0862,27940.0,
0.00483,0.924,0.0768,29687.0,
0.0043,0.932,0.0689,31433.0,
0.00387,0.943,0.0608,33179.0,
0.00343,0.948,0.0556,34925.0,
0.00312,0.947,0.0494,36672.0,
0.00283,0.952,0.0458,38418.0,
