A,P,time,cat
1.006,0.0,0.0,0.096
0.864,0.0599,0.0145,
0.805,0.12,0.0289,
0.749,0.177,0.0434,
0.698,0.234,0.0578,
0.642,0.29,0.0723,
0.592,0.348,0.0867,
0.536,0.402,0.101,
0.493,0.451,0.116,
0.444,0.497,0.13,
0.396,0.542,0.145,
0.363,0.584,0.159,
0.321,0.628,0.173,
0.286,0.666,0.188,
0.246,0.706,0.202,
0.217,0.743,0.217,
0.19,0.762,0.231,
0.164,0.802,0.246,
0.144,0.833,0.26,
0.125,0.85,0.275,
0.108,0.865,0.289,
0.0927,0.9,0.303,
0.0819,0.887,0.318,
0.0708,0.916,0.332,
0.061,0.928,0.347,
0.0541,0.933,0.361,
0.0481,0.949,0.376,
0.0429,0.944,0.39,
0.0391,0.953,0.405,
0.0357,0.948,0.419,
0.0328,0.954,0.434,
0.0305,0.973,0.448,
