A,P,time,cat
1.005,0.0,0.0,0.12
0.843,0.0669,0.0131,
0.782,0.132,0.0261,
0.724,0.2,0.0392,
0.656,0.262,0.0523,
0.595,0.323,0.0653,
0.539,0.382,0.0784,
0.483,0.44,0.0915,
0.433,0.494,0.105,
0.38,0.55,0.118,
0.34,0.593,0.131,
0.295,0.643,0.144,
0.256,0.681,0.157,
0.223,0.721,0.17,
0.192,0.751,0.183,
0.164,0.796,0.196,
0.141,0.821,0.209,
0.12,0.845,0.222,
0.103,0.862,0.235,
0.0878,0.883,0.248,
0.0755,0.898,0.261,
0.0649,0.918,0.274,
0.0575,0.915,0.288,
0.0495,0.941,0.301,
0.044,0.95,0.314,
0.0397,0.963,0.327,
0.0355,0.949,0.34,
0.0326,0.956,0.353,
0.0307,0.97,0.366,
0.028,0.968,0.379,
