P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.052500000000000005
0.072,0.0466,0.844,2.119,
0.146,0.0427,0.766,4.238,
0.22,0.0391,0.694,6.356,
0.291,0.0351,0.635,8.475,
0.369,0.0311,0.572,10.59,
0.434,0.0279,0.505,12.71,
0.489,0.0245,0.449,14.83,
0.553,0.0217,0.392,16.95,
0.611,0.0186,0.329,19.07,
0.669,0.0156,0.285,21.19,
0.723,0.0132,0.237,23.31,
0.772,0.0109,0.198,25.43,
0.807,0.00893,0.162,27.54,
0.842,0.00709,0.128,29.66,
0.87,0.00563,0.101,31.78,
0.893,0.00437,0.078,33.9,
0.914,0.00342,0.0606,36.02,
0.944,0.0026,0.0467,38.14,
0.943,0.002,0.0366,40.26,
0.958,0.00157,0.0284,42.38,
0.98,0.00125,0.0225,44.49,
0.966,0.00101,0.018,46.61,
0.978,0.0,0.0153,48.73,
0.984,0.0,0.0131,50.85,
0.976,0.0,0.0115,52.97,
