P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.042
0.0649,0.047,0.848,2.377,
0.133,0.0439,0.787,4.753,
0.199,0.0401,0.729,7.13,
0.267,0.0374,0.671,9.506,
0.329,0.0339,0.606,11.88,
0.389,0.0303,0.546,14.26,
0.448,0.0275,0.496,16.64,
0.5,0.0243,0.441,19.01,
0.564,0.0215,0.389,21.39,
0.609,0.0189,0.345,23.77,
0.671,0.0164,0.297,26.14,
0.702,0.0144,0.252,28.52,
0.746,0.012,0.214,30.9,
0.793,0.01,0.18,33.27,
0.812,0.00832,0.148,35.65,
0.857,0.00665,0.123,38.02,
0.865,0.00545,0.099,40.4,
0.903,0.00435,0.0781,42.78,
0.918,0.00337,0.062,45.15,
0.933,0.00272,0.0483,47.53,
0.939,0.00215,0.0382,49.91,
0.964,0.00171,0.0311,52.28,
0.968,0.0014,0.0251,54.66,
0.959,0.00113,0.0204,57.04,
0.969,0.0,0.0171,59.41,
0.981,0.0,0.0147,61.79,
