A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.083
0.875,0.00389,0.106,0.207,
0.766,0.0057,0.204,0.414,
0.684,0.00727,0.293,0.621,
0.603,0.00866,0.371,0.828,
0.532,0.0099,0.435,1.035,
0.468,0.0108,0.49,1.241,
0.412,0.0119,0.551,1.448,
0.368,0.0127,0.594,1.655,
0.322,0.0132,0.639,1.862,
0.287,0.0138,0.663,2.069,
0.251,0.0144,0.702,2.276,
0.222,0.0147,0.739,2.483,
0.194,0.0151,0.769,2.69,
0.173,0.0157,0.782,2.897,
0.155,0.0159,0.793,3.104,
0.135,0.0163,0.819,3.311,
0.121,0.0167,0.832,3.517,
0.107,0.0168,0.852,3.724,
0.0957,0.0171,0.847,3.931,
0.085,0.0172,0.858,4.138,
0.075,0.0172,0.881,4.345,
0.0675,0.0175,0.885,4.552,
0.0599,0.0174,0.889,4.759,
0.0537,0.0176,0.903,4.966,
0.048,0.0175,0.905,5.173,
0.0427,0.0178,0.908,5.38,
0.0382,0.0179,0.924,5.586,
0.0345,0.0178,0.909,5.793,
0.0311,0.0179,0.922,6.0,
0.0287,0.0179,0.924,6.207,
0.0264,0.0181,0.926,6.414,
0.0239,0.0182,0.917,6.621,
