A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.816,0.00458,0.166,0.331,
0.667,0.00708,0.303,0.662,
0.546,0.00935,0.418,0.993,
0.447,0.0109,0.518,1.324,
0.364,0.0123,0.595,1.655,
0.3,0.0134,0.651,1.986,
0.247,0.0142,0.712,2.317,
0.197,0.0151,0.746,2.648,
0.166,0.0156,0.788,2.979,
0.137,0.0161,0.805,3.311,
0.114,0.0166,0.839,3.642,
0.0926,0.0168,0.85,3.973,
0.0773,0.0171,0.866,4.304,
0.0647,0.0173,0.876,4.635,
0.0534,0.0174,0.895,4.966,
0.0453,0.0173,0.891,5.297,
0.0382,0.0178,0.904,5.628,
0.0318,0.0178,0.905,5.959,
0.0277,0.0177,0.915,6.29,
0.0237,0.018,0.919,6.621,
