A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10250000000000001
0.125,0.0507,0.74,7.667,
0.0496,0.106,0.756,15.33,
0.0406,0.162,0.703,23.0,
0.0373,0.217,0.653,30.67,
0.0348,0.274,0.607,38.33,
0.0316,0.326,0.556,46.0,
0.0291,0.381,0.509,53.67,
0.0268,0.435,0.464,61.33,
0.0238,0.484,0.412,69.0,
0.0214,0.535,0.368,76.67,
0.019,0.583,0.324,84.33,
0.0167,0.63,0.287,92.0,
0.0145,0.672,0.246,99.67,
0.0125,0.712,0.214,107.0,
0.0105,0.754,0.18,115.0,
0.00893,0.789,0.15,123.0,
0.00744,0.826,0.124,130.0,
0.00613,0.846,0.102,138.0,
0.00503,0.872,0.0825,146.0,
0.00404,0.889,0.0671,153.0,
0.00333,0.921,0.055,161.0,
0.00266,0.91,0.0447,169.0,
0.00219,0.945,0.0366,176.0,
0.0018,0.957,0.0307,184.0,
0.00153,0.967,0.0258,192.0,
0.0013,0.962,0.0219,199.0,
0.00111,0.956,0.0192,207.0,
0.0,0.967,0.0169,215.0,
0.0,0.971,0.0154,222.0,
0.0,0.983,0.0142,230.0,
