A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.082
0.0762,0.0579,0.79,10.6,
0.0439,0.12,0.764,21.2,
0.0395,0.184,0.707,31.8,
0.0369,0.241,0.652,42.4,
0.0336,0.305,0.599,53.0,
0.0304,0.363,0.535,63.6,
0.0278,0.426,0.485,74.2,
0.0248,0.477,0.436,84.8,
0.022,0.53,0.381,95.4,
0.0191,0.581,0.329,106.0,
0.0165,0.643,0.288,117.0,
0.014,0.68,0.244,127.0,
0.012,0.737,0.204,138.0,
0.00985,0.778,0.17,148.0,
0.00811,0.821,0.137,159.0,
0.00649,0.839,0.11,170.0,
0.00506,0.875,0.0873,180.0,
0.00411,0.899,0.0687,191.0,
0.00316,0.918,0.0537,201.0,
0.00252,0.935,0.0427,212.0,
0.00199,0.949,0.0337,223.0,
0.0016,0.946,0.0273,233.0,
0.00131,0.98,0.0225,244.0,
0.00112,0.971,0.0194,254.0,
0.0,0.972,0.0168,265.0,
