P,A,time,cat
0.0,1.003,0.0,0.0795
0.0523,0.873,9.4,
0.0986,0.826,18.8,
0.144,0.779,28.2,
0.191,0.742,37.6,
0.233,0.695,47.0,
0.281,0.651,56.4,
0.324,0.612,65.8,
0.364,0.56,75.2,
0.406,0.519,84.6,
0.453,0.473,94.0,
0.494,0.433,103.0,
0.533,0.396,113.0,
0.578,0.356,122.0,
0.621,0.316,132.0,
0.66,0.28,141.0,
0.69,0.24,150.0,
0.733,0.209,160.0,
0.764,0.178,169.0,
0.804,0.146,179.0,
0.843,0.123,188.0,
0.856,0.0985,197.0,
0.873,0.0792,207.0,
0.889,0.0628,216.0,
0.917,0.0501,226.0,
0.933,0.0398,235.0,
0.941,0.0316,244.0,
0.953,0.0256,254.0,
0.964,0.0214,263.0,
0.963,0.0183,273.0,
0.961,0.016,282.0,
