A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.075
0.154,0.0506,0.733,312.0,
0.0978,0.107,0.736,623.0,
0.0895,0.164,0.683,935.0,
0.0824,0.219,0.632,1247.0,
0.076,0.276,0.592,1558.0,
0.0702,0.332,0.537,1870.0,
0.0646,0.383,0.492,2182.0,
0.0587,0.438,0.445,2494.0,
0.0528,0.488,0.403,2805.0,
0.0474,0.538,0.359,3117.0,
0.0418,0.584,0.321,3429.0,
0.037,0.635,0.281,3740.0,
0.0324,0.67,0.241,4052.0,
0.0279,0.721,0.206,4364.0,
0.0236,0.752,0.176,4675.0,
0.02,0.8,0.146,4987.0,
0.0162,0.825,0.12,5299.0,
0.0132,0.856,0.0973,5610.0,
0.0106,0.88,0.0779,5922.0,
0.00846,0.913,0.0616,6234.0,
0.00661,0.929,0.0477,6545.0,
0.00509,0.946,0.0365,6857.0,
0.00394,0.954,0.0279,7169.0,
0.00301,0.974,0.0213,7481.0,
0.0023,0.976,0.0163,7792.0,
0.00172,0.978,0.0121,8104.0,
0.00128,0.993,0.00909,8416.0,
0.0,0.992,0.0069,8727.0,
0.0,0.985,0.00524,9039.0,
