A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.09375
0.223,0.0426,0.657,223.0,
0.111,0.0941,0.717,445.0,
0.0917,0.144,0.69,668.0,
0.0835,0.195,0.648,890.0,
0.0781,0.244,0.595,1113.0,
0.0719,0.293,0.556,1335.0,
0.0674,0.34,0.522,1558.0,
0.063,0.388,0.474,1781.0,
0.0575,0.433,0.433,2003.0,
0.0521,0.472,0.396,2226.0,
0.0477,0.521,0.359,2448.0,
0.0433,0.562,0.324,2671.0,
0.0384,0.608,0.289,2893.0,
0.0342,0.644,0.255,3116.0,
0.0305,0.692,0.224,3339.0,
0.0266,0.726,0.194,3561.0,
0.0225,0.764,0.167,3784.0,
0.0193,0.793,0.141,4006.0,
0.0166,0.817,0.119,4229.0,
0.014,0.845,0.0989,4452.0,
0.0114,0.875,0.0821,4674.0,
0.00932,0.893,0.0675,4897.0,
0.00773,0.906,0.0538,5119.0,
0.00633,0.918,0.0437,5342.0,
0.0051,0.94,0.0355,5564.0,
0.00404,0.961,0.0285,5787.0,
0.0032,0.967,0.0224,6010.0,
0.00255,0.96,0.0179,6232.0,
0.00203,0.973,0.0142,6455.0,
0.00159,0.969,0.0111,6677.0,
0.00127,0.989,0.00884,6900.0,
0.0,0.99,0.00694,7122.0,
0.0,0.987,0.00542,7345.0,
