A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0175
0.81,0.133,0.04,242.0,
0.789,0.127,0.0772,484.0,
0.747,0.123,0.113,726.0,
0.708,0.118,0.151,968.0,
0.679,0.112,0.186,1211.0,
0.653,0.107,0.221,1453.0,
0.621,0.102,0.261,1695.0,
0.593,0.0968,0.296,1937.0,
0.548,0.0906,0.334,2179.0,
0.523,0.0862,0.366,2421.0,
0.495,0.0816,0.404,2663.0,
0.466,0.0761,0.44,2905.0,
0.437,0.0713,0.479,3147.0,
0.406,0.066,0.506,3390.0,
0.37,0.0612,0.549,3632.0,
0.345,0.0568,0.588,3874.0,
0.314,0.0514,0.609,4116.0,
0.286,0.0469,0.657,4358.0,
0.255,0.0426,0.686,4600.0,
0.229,0.0373,0.707,4842.0,
0.202,0.0328,0.744,5084.0,
0.174,0.0288,0.783,5327.0,
0.15,0.0244,0.808,5569.0,
0.124,0.0205,0.833,5811.0,
0.101,0.0167,0.87,6053.0,
0.0798,0.0133,0.91,6295.0,
0.0616,0.01,0.913,6537.0,
0.0461,0.00753,0.934,6779.0,
0.0342,0.00569,0.949,7021.0,
0.0258,0.00428,0.965,7263.0,
0.0207,0.00334,0.978,7506.0,
0.0171,0.00285,0.973,7748.0,
0.0151,0.00252,0.975,7990.0,
0.0142,0.00232,0.965,8232.0,
0.0137,0.00222,0.969,8474.0,
