A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.014
0.812,0.133,0.0449,351.0,
0.775,0.127,0.0889,701.0,
0.742,0.121,0.132,1052.0,
0.7,0.115,0.174,1403.0,
0.666,0.108,0.217,1753.0,
0.619,0.102,0.259,2104.0,
0.595,0.0962,0.3,2455.0,
0.553,0.0905,0.346,2805.0,
0.513,0.0843,0.388,3156.0,
0.473,0.078,0.428,3507.0,
0.446,0.0734,0.473,3857.0,
0.414,0.0669,0.504,4208.0,
0.377,0.062,0.549,4559.0,
0.337,0.0554,0.592,4909.0,
0.305,0.0503,0.627,5260.0,
0.272,0.0452,0.666,5610.0,
0.24,0.0392,0.71,5961.0,
0.209,0.0338,0.745,6312.0,
0.175,0.0288,0.783,6662.0,
0.147,0.0239,0.818,7013.0,
0.117,0.0195,0.865,7364.0,
0.0921,0.0151,0.882,7714.0,
0.0685,0.0113,0.91,8065.0,
0.0501,0.00815,0.938,8416.0,
0.0356,0.00583,0.963,8766.0,
0.0252,0.00415,0.961,9117.0,
0.0192,0.00311,0.968,9468.0,
0.0161,0.00268,0.977,9818.0,
0.0144,0.00239,0.976,10169.0,
