P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08
0.0296,0.632,0.322,28.23,
0.102,0.418,0.466,56.47,
0.189,0.278,0.517,84.7,
0.279,0.189,0.518,113.0,
0.364,0.132,0.488,141.0,
0.444,0.0952,0.45,169.0,
0.515,0.0704,0.405,198.0,
0.578,0.0535,0.357,226.0,
0.628,0.0417,0.313,254.0,
0.675,0.0332,0.275,282.0,
0.716,0.0269,0.233,311.0,
0.752,0.0224,0.205,339.0,
0.787,0.0184,0.179,367.0,
0.809,0.0156,0.154,395.0,
0.838,0.0132,0.133,424.0,
0.857,0.0112,0.116,452.0,
0.879,0.00961,0.1,480.0,
0.882,0.00815,0.0855,508.0,
0.907,0.00708,0.0744,536.0,
0.905,0.00607,0.065,565.0,
0.921,0.00525,0.056,593.0,
0.925,0.0045,0.0482,621.0,
0.929,0.00393,0.0421,649.0,
0.945,0.00336,0.0369,678.0,
0.942,0.00292,0.0323,706.0,
0.965,0.00256,0.028,734.0,
0.966,0.00223,0.0245,762.0,
0.97,0.00196,0.0214,791.0,
0.963,0.00172,0.0189,819.0,
0.963,0.00146,0.0168,847.0,
