P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.1
0.0194,0.727,0.25,20.52,
0.0719,0.53,0.394,41.03,
0.14,0.386,0.46,61.55,
0.216,0.29,0.484,82.06,
0.293,0.217,0.474,103.0,
0.367,0.165,0.456,123.0,
0.436,0.126,0.424,144.0,
0.493,0.0991,0.39,164.0,
0.553,0.0777,0.356,185.0,
0.604,0.0618,0.315,205.0,
0.646,0.0497,0.285,226.0,
0.687,0.041,0.253,246.0,
0.724,0.0335,0.229,267.0,
0.757,0.0282,0.199,287.0,
0.777,0.0234,0.177,308.0,
0.801,0.0197,0.154,328.0,
0.818,0.0169,0.135,349.0,
0.848,0.0143,0.12,369.0,
0.854,0.0124,0.106,390.0,
0.874,0.0106,0.0932,410.0,
0.867,0.00919,0.0828,431.0,
0.905,0.00809,0.0726,451.0,
0.912,0.00692,0.0636,472.0,
0.928,0.0061,0.0564,492.0,
0.926,0.00527,0.0492,513.0,
0.934,0.00462,0.0436,533.0,
0.928,0.00406,0.0383,554.0,
0.949,0.00354,0.0341,574.0,
0.961,0.00312,0.0298,595.0,
0.944,0.00275,0.027,615.0,
0.956,0.00244,0.0237,636.0,
