A,P,time,cat
1.001,0.0,0.0,0.063
0.896,0.0603,0.0264,
0.829,0.125,0.0528,
0.771,0.186,0.0791,
0.711,0.247,0.106,
0.65,0.308,0.132,
0.592,0.367,0.158,
0.54,0.42,0.185,
0.493,0.471,0.211,
0.448,0.518,0.237,
0.401,0.564,0.264,
0.354,0.616,0.29,
0.314,0.646,0.317,
0.281,0.69,0.343,
0.244,0.725,0.369,
0.214,0.75,0.396,
0.185,0.792,0.422,
0.163,0.817,0.449,
0.141,0.838,0.475,
0.121,0.865,0.501,
0.103,0.883,0.528,
0.0896,0.896,0.554,
0.0763,0.918,0.58,
0.0656,0.921,0.607,
0.0569,0.939,0.633,
0.0496,0.947,0.66,
0.0428,0.953,0.686,
0.0377,0.941,0.712,
0.0335,0.958,0.739,
0.0298,0.972,0.765,
0.0259,0.971,0.791,
0.0236,0.968,0.818,
0.0213,0.979,0.844,
0.0194,0.986,0.871,
0.0183,0.979,0.897,
