A,P,time,cat
0.999,0.0,0.0,0.009
0.918,0.0744,0.228,
0.852,0.151,0.457,
0.762,0.219,0.685,
0.706,0.287,0.913,
0.632,0.358,1.142,
0.569,0.421,1.37,
0.512,0.481,1.598,
0.459,0.536,1.826,
0.403,0.59,2.055,
0.356,0.644,2.283,
0.308,0.686,2.511,
0.266,0.726,2.74,
0.23,0.767,2.968,
0.195,0.795,3.196,
0.162,0.841,3.425,
0.137,0.857,3.653,
0.114,0.887,3.881,
0.095,0.896,4.11,
0.0783,0.918,4.338,
0.0641,0.928,4.566,
0.0532,0.946,4.795,
0.0433,0.943,5.023,
0.0358,0.968,5.251,
0.0295,0.955,5.479,
0.0236,0.973,5.708,
0.0198,0.983,5.936,
0.0166,0.978,6.164,
0.0138,0.981,6.393,
0.0117,0.991,6.621,
