A,P,time,cat
1.008,0.0,0.0,0.013499999999999998
0.942,0.0608,0.125,
0.87,0.122,0.251,
0.808,0.183,0.376,
0.754,0.241,0.502,
0.696,0.292,0.627,
0.636,0.354,0.752,
0.585,0.404,0.878,
0.533,0.454,1.003,
0.491,0.506,1.129,
0.441,0.546,1.254,
0.398,0.592,1.379,
0.364,0.637,1.505,
0.323,0.672,1.63,
0.285,0.705,1.756,
0.252,0.739,1.881,
0.222,0.768,2.006,
0.192,0.811,2.132,
0.168,0.825,2.257,
0.144,0.852,2.382,
0.126,0.868,2.508,
0.107,0.886,2.633,
0.0924,0.902,2.759,
0.0785,0.931,2.884,
0.067,0.932,3.009,
0.0569,0.95,3.135,
0.0485,0.94,3.26,
0.0412,0.955,3.386,
0.0358,0.961,3.511,
0.0297,0.962,3.636,
0.0252,0.98,3.762,
0.0216,0.968,3.887,
0.0185,0.973,4.013,
0.0159,0.975,4.138,
