P,A,time,cat
0.0,1.004,0.0,0.027
0.0433,0.943,94.17,
0.0882,0.888,188.0,
0.135,0.851,282.0,
0.18,0.807,377.0,
0.226,0.756,471.0,
0.276,0.704,565.0,
0.328,0.648,659.0,
0.378,0.605,753.0,
0.432,0.556,848.0,
0.485,0.495,942.0,
0.541,0.447,1036.0,
0.591,0.385,1130.0,
0.657,0.338,1224.0,
0.709,0.278,1318.0,
0.76,0.223,1412.0,
0.809,0.174,1507.0,
0.87,0.13,1601.0,
0.894,0.0934,1695.0,
0.936,0.0659,1789.0,
0.955,0.0464,1883.0,
0.961,0.0331,1978.0,
0.968,0.0258,2072.0,
0.971,0.0214,2166.0,
0.981,0.019,2260.0,
