A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.075
0.0842,0.788,0.0484,1507.0,
0.0796,0.746,0.093,3013.0,
0.0757,0.707,0.137,4520.0,
0.0726,0.679,0.179,6026.0,
0.0673,0.635,0.224,7533.0,
0.0634,0.596,0.272,9040.0,
0.0597,0.563,0.313,10546.0,
0.0555,0.514,0.354,12053.0,
0.051,0.476,0.405,13559.0,
0.0471,0.435,0.439,15066.0,
0.0428,0.402,0.487,16573.0,
0.0387,0.355,0.531,18079.0,
0.034,0.319,0.575,19586.0,
0.0303,0.278,0.626,21092.0,
0.0259,0.239,0.658,22599.0,
0.0216,0.2,0.7,24105.0,
0.0176,0.163,0.751,25612.0,
0.0136,0.126,0.786,27119.0,
0.00982,0.0895,0.833,28625.0,
0.00603,0.0549,0.873,30132.0,
0.00297,0.0263,0.91,31638.0,
0.00115,0.0101,0.938,33145.0,
0.0,0.00427,0.965,34652.0,
0.0,0.0021,0.974,36158.0,
0.0,0.00113,0.973,37665.0,
0.0,0.0,0.989,39171.0,
0.0,0.0,1.005,40678.0,
