A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.09375
0.0832,0.786,0.039,916.0,
0.0811,0.754,0.0738,1832.0,
0.077,0.719,0.106,2748.0,
0.074,0.691,0.139,3665.0,
0.0718,0.67,0.174,4581.0,
0.067,0.632,0.206,5497.0,
0.0649,0.606,0.241,6413.0,
0.0616,0.572,0.274,7329.0,
0.0574,0.544,0.307,8245.0,
0.0545,0.516,0.343,9162.0,
0.0519,0.481,0.372,10078.0,
0.0481,0.456,0.404,10994.0,
0.0461,0.427,0.44,11910.0,
0.0428,0.397,0.478,12826.0,
0.0393,0.363,0.505,13742.0,
0.0358,0.335,0.542,14659.0,
0.0325,0.302,0.573,15575.0,
0.0295,0.277,0.599,16491.0,
0.0264,0.242,0.64,17407.0,
0.0234,0.216,0.676,18323.0,
0.02,0.184,0.704,19239.0,
0.0169,0.158,0.733,20156.0,
0.014,0.128,0.759,21072.0,
0.011,0.0997,0.802,21988.0,
0.00821,0.0738,0.821,22904.0,
0.00552,0.0491,0.861,23820.0,
0.00332,0.0289,0.895,24736.0,
0.00173,0.015,0.926,25653.0,
0.0,0.00814,0.93,26569.0,
0.0,0.00468,0.948,27485.0,
0.0,0.00291,0.96,28401.0,
0.0,0.00191,0.985,29317.0,
0.0,0.0013,0.987,30233.0,
0.0,0.0,0.979,31150.0,
0.0,0.0,0.991,32066.0,
0.0,0.0,1.003,32982.0,
0.0,0.0,0.988,33898.0,
