A,P,time,cat
1.003,0.0,0.0,0.048
0.915,0.036,13.95,
0.891,0.0732,27.89,
0.849,0.109,41.84,
0.81,0.146,55.79,
0.767,0.182,69.74,
0.738,0.216,83.68,
0.7,0.253,97.63,
0.674,0.29,112.0,
0.637,0.323,126.0,
0.596,0.362,139.0,
0.562,0.392,153.0,
0.53,0.428,167.0,
0.501,0.456,181.0,
0.464,0.502,195.0,
0.426,0.53,209.0,
0.394,0.564,223.0,
0.364,0.601,237.0,
0.331,0.631,251.0,
0.302,0.668,265.0,
0.269,0.689,279.0,
0.24,0.721,293.0,
0.212,0.746,307.0,
0.185,0.783,321.0,
0.158,0.818,335.0,
0.133,0.834,349.0,
0.111,0.862,363.0,
0.0912,0.883,377.0,
0.0727,0.906,391.0,
0.058,0.922,404.0,
0.046,0.926,418.0,
0.0355,0.939,432.0,
0.0281,0.951,446.0,
0.0227,0.951,460.0,
0.0182,0.979,474.0,
0.0152,0.98,488.0,
0.013,0.977,502.0,
0.0113,0.982,516.0,
0.0101,0.989,530.0,
