P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.02
0.0531,0.668,0.274,0.0291,
0.166,0.462,0.369,0.0581,
0.284,0.331,0.378,0.0872,
0.403,0.24,0.351,0.116,
0.514,0.18,0.306,0.145,
0.603,0.136,0.26,0.174,
0.675,0.103,0.218,0.203,
0.732,0.0792,0.182,0.232,
0.783,0.0618,0.148,0.261,
0.829,0.0481,0.12,0.291,
0.86,0.038,0.0978,0.32,
0.891,0.0305,0.08,0.349,
0.917,0.0242,0.0658,0.378,
0.92,0.0197,0.0532,0.407,
0.936,0.0157,0.0448,0.436,
0.948,0.0127,0.0366,0.465,
0.948,0.0104,0.0303,0.494,
0.967,0.00833,0.0257,0.523,
0.973,0.00683,0.0214,0.552,
