P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.016
0.0469,0.668,0.291,0.0304,
0.146,0.454,0.394,0.0607,
0.258,0.318,0.42,0.0911,
0.368,0.234,0.401,0.121,
0.469,0.174,0.356,0.152,
0.559,0.132,0.309,0.182,
0.639,0.102,0.261,0.213,
0.704,0.081,0.221,0.243,
0.739,0.0658,0.187,0.273,
0.799,0.0528,0.155,0.304,
0.816,0.0422,0.13,0.334,
0.852,0.0347,0.109,0.364,
0.876,0.028,0.0918,0.395,
0.901,0.0232,0.076,0.425,
0.918,0.0193,0.0638,0.455,
0.932,0.0161,0.0543,0.486,
0.932,0.0135,0.0457,0.516,
0.941,0.0111,0.0382,0.546,
0.954,0.00938,0.0327,0.577,
0.97,0.00791,0.0281,0.607,
0.969,0.0066,0.0241,0.638,
0.969,0.0057,0.0212,0.668,
0.977,0.00485,0.018,0.698,
0.976,0.00414,0.0158,0.729,
0.99,0.00358,0.0138,0.759,
