A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08125
0.705,0.113,0.189,592.0,
0.56,0.0929,0.338,1184.0,
0.467,0.0751,0.464,1776.0,
0.379,0.062,0.557,2367.0,
0.313,0.051,0.626,2959.0,
0.264,0.0424,0.696,3551.0,
0.214,0.0354,0.737,4143.0,
0.182,0.0293,0.778,4735.0,
0.152,0.025,0.819,5327.0,
0.13,0.0208,0.841,5919.0,
0.109,0.0179,0.866,6510.0,
0.0941,0.0154,0.883,7102.0,
0.0803,0.0133,0.906,7694.0,
0.0698,0.0115,0.911,8286.0,
0.0621,0.0101,0.916,8878.0,
0.0544,0.00883,0.931,9470.0,
0.0489,0.00801,0.931,10062.0,
0.0438,0.00728,0.933,10653.0,
0.0404,0.00656,0.936,11245.0,
0.0375,0.00605,0.934,11837.0,
0.0345,0.00559,0.948,12429.0,
