A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.065
0.712,0.114,0.179,699.0,
0.579,0.0945,0.325,1399.0,
0.476,0.0777,0.444,2098.0,
0.395,0.0647,0.53,2798.0,
0.332,0.0541,0.606,3497.0,
0.276,0.0449,0.67,4197.0,
0.233,0.0377,0.722,4896.0,
0.195,0.0321,0.757,5596.0,
0.166,0.027,0.806,6295.0,
0.14,0.0229,0.835,6995.0,
0.121,0.0195,0.86,7694.0,
0.103,0.0168,0.883,8394.0,
0.0891,0.0146,0.885,9093.0,
0.0772,0.0128,0.905,9793.0,
0.0691,0.0112,0.914,10492.0,
0.0618,0.00979,0.924,11192.0,
0.0543,0.00882,0.942,11891.0,
0.0493,0.00803,0.94,12591.0,
0.0451,0.0072,0.937,13290.0,
0.0411,0.00666,0.95,13990.0,
0.0379,0.00613,0.948,14689.0,
