A,P,time,cat
1.004,0.0,0.0,0.009
0.904,0.101,25.06,
0.816,0.19,50.13,
0.728,0.27,75.19,
0.653,0.345,100.0,
0.589,0.409,125.0,
0.528,0.465,150.0,
0.478,0.52,175.0,
0.428,0.57,201.0,
0.39,0.608,226.0,
0.348,0.659,251.0,
0.312,0.681,276.0,
0.287,0.724,301.0,
0.263,0.739,326.0,
0.237,0.759,351.0,
0.221,0.777,376.0,
0.202,0.803,401.0,
0.186,0.803,426.0,
0.171,0.832,451.0,
0.162,0.854,476.0,
0.15,0.837,501.0,
0.14,0.864,526.0,
0.132,0.855,551.0,
0.124,0.871,576.0,
0.121,0.876,602.0,
0.115,0.886,627.0,
0.11,0.89,652.0,
0.106,0.89,677.0,
0.101,0.898,702.0,
0.1,0.891,727.0,
0.0974,0.908,752.0,
0.0942,0.908,777.0,
