A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.063
0.059,0.844,0.0967,0.625,
0.052,0.741,0.197,1.251,
0.0463,0.663,0.288,1.876,
0.0413,0.583,0.369,2.501,
0.0366,0.525,0.437,3.127,
0.0322,0.461,0.501,3.752,
0.0288,0.409,0.555,4.377,
0.0257,0.363,0.6,5.003,
0.0226,0.326,0.643,5.628,
0.0201,0.287,0.686,6.253,
0.018,0.258,0.722,6.879,
0.0158,0.226,0.755,7.504,
0.0142,0.199,0.78,8.129,
0.0126,0.178,0.806,8.755,
0.0112,0.159,0.823,9.38,
0.00995,0.142,0.842,10.01,
0.00887,0.127,0.863,10.63,
0.00792,0.114,0.871,11.26,
0.00699,0.1,0.885,11.88,
0.00632,0.0898,0.905,12.51,
0.00552,0.0808,0.912,13.13,
0.00508,0.072,0.92,13.76,
0.0045,0.0654,0.922,14.38,
0.00402,0.0577,0.934,15.01,
0.00362,0.0518,0.942,15.63,
0.00326,0.0464,0.946,16.26,
0.00295,0.0425,0.948,16.88,
0.00268,0.038,0.947,17.51,
0.00241,0.0341,0.973,18.13,
0.00217,0.0311,0.958,18.76,
