A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.07875
0.0551,0.78,0.147,0.772,
0.0463,0.658,0.292,1.545,
0.0381,0.543,0.412,2.317,
0.0317,0.451,0.507,3.09,
0.0265,0.378,0.586,3.862,
0.0224,0.313,0.661,4.635,
0.0184,0.262,0.716,5.407,
0.0154,0.218,0.759,6.18,
0.0126,0.181,0.795,6.952,
0.0107,0.151,0.834,7.725,
0.00888,0.129,0.856,8.497,
0.00749,0.106,0.885,9.27,
0.00624,0.0894,0.897,10.04,
0.00522,0.0744,0.918,10.81,
0.00442,0.0628,0.917,11.59,
0.00377,0.0534,0.927,12.36,
0.00318,0.0457,0.933,13.13,
0.00271,0.039,0.96,13.9,
0.00234,0.0332,0.966,14.68,
0.00201,0.0285,0.97,15.45,
