A,P,time,cat
0.997,0.0,0.0,0.1
0.853,0.0606,0.0248,
0.783,0.123,0.0497,
0.737,0.186,0.0745,
0.67,0.245,0.0994,
0.619,0.304,0.124,
0.559,0.361,0.149,
0.496,0.417,0.174,
0.444,0.477,0.199,
0.397,0.536,0.224,
0.344,0.583,0.248,
0.297,0.632,0.273,
0.251,0.681,0.298,
0.211,0.722,0.323,
0.173,0.779,0.348,
0.14,0.797,0.373,
0.114,0.841,0.397,
0.0889,0.873,0.422,
0.0695,0.892,0.447,
0.0553,0.904,0.472,
0.0433,0.945,0.497,
0.0345,0.938,0.522,
0.0277,0.947,0.546,
0.0226,0.965,0.571,
0.019,0.967,0.596,
0.0164,0.969,0.621,
