A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.109
0.751,0.168,0.0571,89.21,
0.704,0.161,0.102,178.0,
0.669,0.151,0.142,268.0,
0.629,0.142,0.171,357.0,
0.609,0.136,0.196,446.0,
0.587,0.132,0.215,535.0,
0.56,0.126,0.236,624.0,
0.549,0.124,0.254,714.0,
0.533,0.119,0.265,803.0,
0.521,0.118,0.279,892.0,
0.516,0.114,0.293,981.0,
0.507,0.113,0.296,1071.0,
0.494,0.112,0.305,1160.0,
0.489,0.108,0.318,1249.0,
0.481,0.107,0.317,1338.0,
0.471,0.106,0.323,1427.0,
0.476,0.105,0.33,1517.0,
0.469,0.103,0.335,1606.0,
0.458,0.103,0.341,1695.0,
0.451,0.102,0.34,1784.0,
0.454,0.102,0.351,1873.0,
0.446,0.0998,0.343,1963.0,
0.451,0.0998,0.348,2052.0,
0.444,0.1,0.352,2141.0,
0.441,0.0991,0.358,2230.0,
0.438,0.0972,0.358,2319.0,
0.436,0.0971,0.361,2409.0,
0.436,0.0973,0.363,2498.0,
0.435,0.0971,0.365,2587.0,
0.433,0.0958,0.368,2676.0,
0.428,0.0967,0.365,2766.0,
0.432,0.0961,0.37,2855.0,
0.433,0.096,0.368,2944.0,
0.424,0.0955,0.372,3033.0,
0.428,0.0945,0.371,3122.0,
0.424,0.0933,0.37,3212.0,
0.424,0.0955,0.371,3301.0,
0.424,0.0953,0.374,3390.0,
