A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.051250000000000004
0.641,0.208,0.101,14689.0,
0.569,0.185,0.201,29378.0,
0.498,0.163,0.295,44067.0,
0.426,0.139,0.392,58756.0,
0.359,0.118,0.484,73446.0,
0.293,0.0966,0.568,88135.0,
0.232,0.0757,0.655,102824.0,
0.176,0.0576,0.717,117513.0,
0.128,0.0415,0.801,132202.0,
0.0876,0.0282,0.857,146891.0,
0.0551,0.0181,0.905,161580.0,
0.0331,0.0109,0.936,176270.0,
0.0192,0.00626,0.963,190959.0,
0.0108,0.00347,0.973,205648.0,
0.00579,0.00191,0.985,220337.0,
0.00319,0.00103,0.993,235026.0,
