A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.053
0.226,0.733,0.0292,0.0621,
0.347,0.538,0.0987,0.124,
0.398,0.393,0.181,0.186,
0.415,0.291,0.265,0.248,
0.398,0.217,0.356,0.31,
0.371,0.166,0.431,0.372,
0.338,0.127,0.511,0.434,
0.294,0.0988,0.583,0.496,
0.253,0.0766,0.65,0.558,
0.212,0.0595,0.707,0.621,
0.181,0.0468,0.758,0.683,
0.149,0.0374,0.804,0.745,
0.121,0.0296,0.821,0.807,
0.1,0.0233,0.859,0.869,
0.0826,0.0187,0.888,0.931,
0.0673,0.0149,0.898,0.993,
0.0559,0.012,0.919,1.055,
0.0472,0.00974,0.929,1.117,
0.041,0.00781,0.937,1.179,
0.0355,0.00628,0.957,1.241,
