A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.06625
0.192,0.767,0.0252,0.0525,
0.296,0.59,0.0909,0.105,
0.345,0.45,0.172,0.158,
0.364,0.347,0.253,0.21,
0.353,0.273,0.342,0.263,
0.334,0.212,0.424,0.315,
0.304,0.166,0.505,0.368,
0.273,0.132,0.568,0.42,
0.234,0.105,0.64,0.473,
0.2,0.0832,0.691,0.525,
0.169,0.0662,0.743,0.578,
0.142,0.0531,0.786,0.63,
0.115,0.042,0.831,0.683,
0.0957,0.0336,0.851,0.735,
0.0797,0.0273,0.888,0.788,
0.0665,0.0217,0.897,0.84,
0.0558,0.0176,0.912,0.893,
0.0477,0.0142,0.92,0.945,
0.0416,0.0117,0.936,0.998,
0.0357,0.0094,0.942,1.05,
0.0317,0.00775,0.924,1.103,
