A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.027
0.0875,0.129,0.78,14.62,
0.0755,0.245,0.687,29.24,
0.0663,0.339,0.598,43.86,
0.0574,0.425,0.521,58.48,
0.0502,0.492,0.453,73.1,
0.0436,0.558,0.393,87.72,
0.0382,0.61,0.345,102.0,
0.0329,0.66,0.3,117.0,
0.0294,0.705,0.265,132.0,
0.0258,0.748,0.23,146.0,
0.0227,0.782,0.201,161.0,
0.0196,0.797,0.177,175.0,
0.0173,0.819,0.156,190.0,
0.0152,0.851,0.135,205.0,
0.0132,0.871,0.12,219.0,
0.0116,0.891,0.106,234.0,
0.0101,0.901,0.0917,249.0,
0.00899,0.911,0.0812,263.0,
0.00797,0.909,0.0708,278.0,
0.00693,0.93,0.063,292.0,
0.00613,0.94,0.0547,307.0,
0.00534,0.946,0.0487,322.0,
0.00479,0.947,0.043,336.0,
0.00416,0.967,0.038,351.0,
0.00376,0.965,0.0341,366.0,
0.0033,0.969,0.0298,380.0,
0.00297,0.963,0.0266,395.0,
0.00265,0.967,0.0238,409.0,
0.00234,0.977,0.0212,424.0,
