A,P,time,cat
0.995,0.0,0.0,0.018000000000000002
0.877,0.122,14.81,
0.775,0.226,29.61,
0.688,0.314,44.42,
0.614,0.389,59.23,
0.539,0.462,74.03,
0.472,0.519,88.84,
0.427,0.571,104.0,
0.378,0.617,118.0,
0.338,0.664,133.0,
0.307,0.7,148.0,
0.272,0.729,163.0,
0.24,0.766,178.0,
0.218,0.785,192.0,
0.197,0.798,207.0,
0.181,0.819,222.0,
0.166,0.839,237.0,
0.15,0.852,252.0,
0.136,0.867,267.0,
0.126,0.878,281.0,
0.115,0.881,296.0,
0.106,0.896,311.0,
0.0998,0.904,326.0,
0.0931,0.903,341.0,
0.0881,0.917,355.0,
0.083,0.907,370.0,
0.0785,0.922,385.0,
0.074,0.927,400.0,
0.0704,0.928,415.0,
0.068,0.925,429.0,
0.0641,0.941,444.0,
0.0627,0.942,459.0,
