A,P,time,cat
0.994,0.0,0.0,0.012
0.906,0.0972,17.65,
0.816,0.183,35.29,
0.736,0.258,52.94,
0.671,0.328,70.59,
0.604,0.389,88.24,
0.556,0.448,106.0,
0.504,0.494,124.0,
0.462,0.541,141.0,
0.422,0.581,159.0,
0.381,0.619,176.0,
0.349,0.649,194.0,
0.32,0.671,212.0,
0.291,0.717,229.0,
0.268,0.736,247.0,
0.246,0.749,265.0,
0.226,0.775,282.0,
0.208,0.794,300.0,
0.195,0.817,318.0,
0.179,0.828,335.0,
0.165,0.833,353.0,
0.153,0.838,371.0,
0.144,0.854,388.0,
0.134,0.863,406.0,
0.125,0.878,424.0,
0.117,0.886,441.0,
0.109,0.881,459.0,
0.104,0.885,476.0,
0.0963,0.905,494.0,
0.0926,0.91,512.0,
0.0867,0.915,529.0,
0.0831,0.92,547.0,
0.0812,0.927,565.0,
0.0769,0.925,582.0,
0.0745,0.935,600.0,
