A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.027
0.862,0.0525,0.0786,0.014,
0.793,0.0485,0.159,0.0279,
0.717,0.0444,0.231,0.0419,
0.657,0.0407,0.3,0.0559,
0.591,0.0368,0.36,0.0699,
0.546,0.0333,0.421,0.0838,
0.497,0.0303,0.473,0.0978,
0.45,0.0277,0.524,0.112,
0.408,0.0253,0.564,0.126,
0.367,0.0225,0.601,0.14,
0.331,0.0203,0.639,0.154,
0.304,0.0186,0.674,0.168,
0.275,0.0167,0.7,0.182,
0.246,0.0152,0.742,0.196,
0.222,0.0136,0.764,0.21,
0.201,0.0125,0.771,0.224,
0.182,0.0112,0.805,0.238,
0.163,0.01,0.819,0.252,
0.149,0.00899,0.838,0.265,
0.133,0.00826,0.857,0.279,
0.121,0.00744,0.866,0.293,
0.108,0.00666,0.895,0.307,
0.0988,0.00608,0.89,0.321,
0.0894,0.00543,0.899,0.335,
0.0794,0.0049,0.914,0.349,
0.0726,0.00451,0.912,0.363,
0.0662,0.00405,0.931,0.377,
0.0594,0.00367,0.933,0.391,
0.0543,0.00328,0.943,0.405,
0.049,0.00301,0.939,0.419,
0.0442,0.00276,0.952,0.433,
0.0407,0.00249,0.962,0.447,
0.0365,0.00229,0.945,0.461,
0.0335,0.00208,0.964,0.475,
0.0306,0.00188,0.976,0.489,
0.0279,0.00174,0.971,0.503,
0.026,0.00159,0.963,0.517,
