A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.03375
0.84,0.0517,0.0945,0.0136,
0.764,0.0465,0.187,0.0272,
0.679,0.0418,0.272,0.0407,
0.6,0.0378,0.351,0.0543,
0.536,0.0332,0.421,0.0679,
0.482,0.0295,0.487,0.0815,
0.424,0.0264,0.544,0.095,
0.379,0.0231,0.595,0.109,
0.337,0.0205,0.64,0.122,
0.293,0.0182,0.68,0.136,
0.262,0.0163,0.725,0.149,
0.233,0.0143,0.746,0.163,
0.202,0.0126,0.779,0.176,
0.183,0.0113,0.795,0.19,
0.159,0.00985,0.821,0.204,
0.141,0.00872,0.845,0.217,
0.125,0.00762,0.864,0.231,
0.11,0.00685,0.881,0.244,
0.0967,0.00601,0.894,0.258,
0.086,0.00524,0.912,0.272,
0.0756,0.00475,0.916,0.285,
0.0667,0.00415,0.907,0.299,
0.0594,0.00372,0.927,0.312,
0.0535,0.00328,0.956,0.326,
0.0471,0.00288,0.951,0.339,
0.0416,0.00258,0.955,0.353,
0.0373,0.0023,0.95,0.367,
0.0337,0.00208,0.961,0.38,
0.0302,0.00186,0.978,0.394,
0.0272,0.00165,0.964,0.407,
0.0246,0.0015,0.97,0.421,
0.0219,0.00137,0.972,0.434,
0.0199,0.00122,0.966,0.448,
