A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.077
0.839,0.106,0.046,32.38,
0.695,0.237,0.0488,64.75,
0.584,0.346,0.0504,97.12,
0.5,0.438,0.0504,130.0,
0.418,0.515,0.0506,162.0,
0.356,0.588,0.0515,194.0,
0.305,0.644,0.0516,227.0,
0.253,0.686,0.0511,259.0,
0.215,0.721,0.0521,291.0,
0.182,0.752,0.0518,324.0,
0.157,0.786,0.0518,356.0,
0.135,0.805,0.0516,388.0,
0.116,0.824,0.0519,421.0,
0.0991,0.842,0.0527,453.0,
0.0876,0.853,0.0517,486.0,
0.075,0.86,0.0525,518.0,
0.0658,0.875,0.0518,550.0,
0.0588,0.875,0.0524,583.0,
0.0523,0.891,0.0527,615.0,
0.0468,0.896,0.0523,648.0,
0.0423,0.898,0.053,680.0,
0.0386,0.89,0.0528,712.0,
0.035,0.904,0.0523,745.0,
0.0327,0.908,0.053,777.0,
