A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.09625
0.888,0.0636,0.0349,21.0,
0.798,0.155,0.0398,42.0,
0.706,0.235,0.0409,63.0,
0.628,0.312,0.0433,84.0,
0.576,0.377,0.0436,105.0,
0.507,0.431,0.0451,126.0,
0.459,0.484,0.0465,147.0,
0.398,0.541,0.0466,168.0,
0.363,0.575,0.0474,189.0,
0.327,0.608,0.0478,210.0,
0.297,0.646,0.0487,231.0,
0.262,0.676,0.0485,252.0,
0.236,0.7,0.0493,273.0,
0.21,0.725,0.0493,294.0,
0.188,0.753,0.0493,315.0,
0.172,0.765,0.0502,336.0,
0.157,0.78,0.0497,357.0,
0.141,0.789,0.0504,378.0,
0.127,0.809,0.051,399.0,
0.115,0.815,0.0506,420.0,
0.105,0.831,0.0515,441.0,
0.0947,0.839,0.0516,462.0,
0.0868,0.848,0.0516,483.0,
0.0797,0.855,0.0515,504.0,
0.0732,0.855,0.0516,525.0,
0.0664,0.87,0.0521,546.0,
0.0623,0.871,0.0514,567.0,
0.0569,0.877,0.0518,588.0,
0.0531,0.893,0.0523,609.0,
0.0488,0.884,0.052,630.0,
0.0459,0.883,0.0517,651.0,
0.043,0.893,0.0521,672.0,
0.0399,0.899,0.0517,693.0,
0.0379,0.898,0.0527,714.0,
0.0357,0.903,0.0517,735.0,
0.0342,0.904,0.0524,756.0,
0.0323,0.896,0.0527,777.0,
