A,P,time,cat
0.993,0.0,0.0,0.095
0.889,0.0252,1.07,
0.868,0.0498,2.14,
0.845,0.0755,3.21,
0.815,0.0997,4.28,
0.789,0.126,5.35,
0.76,0.156,6.42,
0.744,0.18,7.49,
0.72,0.21,8.56,
0.684,0.238,9.63,
0.658,0.267,10.7,
0.624,0.297,11.77,
0.593,0.329,12.84,
0.562,0.364,13.91,
0.528,0.397,14.98,
0.496,0.431,16.05,
0.457,0.465,17.12,
0.418,0.506,18.19,
0.388,0.539,19.26,
0.347,0.585,20.33,
0.31,0.63,21.4,
0.263,0.671,22.47,
0.222,0.72,23.54,
0.177,0.77,24.61,
0.135,0.823,25.68,
0.0945,0.866,26.75,
0.0596,0.909,27.82,
0.0354,0.93,28.89,
0.0212,0.96,29.96,
0.0133,0.977,31.03,
0.01,0.982,32.1,
0.00845,0.984,33.17,
0.00786,0.984,34.24,
0.00746,0.993,35.31,
