A,P,time,cat
1.007,0.0,0.0,0.08750000000000001
0.943,0.0548,616.0,
0.88,0.104,1233.0,
0.853,0.147,1849.0,
0.816,0.187,2465.0,
0.773,0.225,3082.0,
0.744,0.256,3698.0,
0.704,0.285,4314.0,
0.685,0.307,4931.0,
0.664,0.335,5547.0,
0.647,0.359,6163.0,
0.626,0.376,6780.0,
0.61,0.392,7396.0,
0.591,0.404,8012.0,
0.577,0.419,8629.0,
0.572,0.436,9245.0,
0.555,0.443,9861.0,
0.545,0.448,10478.0,
0.532,0.465,11094.0,
0.52,0.468,11710.0,
0.517,0.476,12327.0,
0.513,0.484,12943.0,
0.508,0.492,13559.0,
0.505,0.493,14176.0,
0.501,0.506,14792.0,
0.497,0.502,15408.0,
0.492,0.509,16025.0,
0.488,0.511,16641.0,
0.48,0.511,17257.0,
0.489,0.517,17874.0,
0.484,0.514,18490.0,
0.473,0.517,19106.0,
0.481,0.518,19723.0,
0.475,0.525,20339.0,
