A,P,time,cat
0.992,0.0,0.0,0.114
0.855,0.0364,2.091,
0.82,0.0722,4.182,
0.791,0.108,6.272,
0.75,0.144,8.363,
0.717,0.179,10.45,
0.683,0.213,12.54,
0.645,0.249,14.64,
0.613,0.282,16.73,
0.582,0.32,18.82,
0.545,0.356,20.91,
0.518,0.388,23.0,
0.485,0.415,25.09,
0.46,0.445,27.18,
0.423,0.481,29.27,
0.394,0.515,31.36,
0.364,0.543,33.45,
0.334,0.568,35.54,
0.313,0.604,37.63,
0.282,0.637,39.73,
0.259,0.65,41.82,
0.234,0.676,43.91,
0.21,0.709,46.0,
0.192,0.731,48.09,
0.172,0.755,50.18,
0.153,0.773,52.27,
0.135,0.775,54.36,
0.124,0.805,56.45,
0.111,0.832,58.54,
0.0997,0.836,60.63,
0.0901,0.849,62.72,
0.0814,0.861,64.81,
0.0756,0.867,66.91,
0.0708,0.878,69.0,
0.0638,0.886,71.09,
0.0609,0.893,73.18,
0.058,0.906,75.27,
0.0557,0.909,77.36,
0.0527,0.901,79.45,
