A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.041
0.0774,0.0486,0.839,301.0,
0.0728,0.0977,0.794,603.0,
0.0684,0.147,0.757,904.0,
0.0644,0.194,0.709,1205.0,
0.0613,0.243,0.662,1506.0,
0.0573,0.289,0.617,1808.0,
0.0524,0.338,0.578,2109.0,
0.0493,0.379,0.54,2410.0,
0.0454,0.431,0.495,2712.0,
0.041,0.483,0.447,3013.0,
0.0384,0.519,0.414,3314.0,
0.0341,0.567,0.369,3616.0,
0.0306,0.598,0.333,3917.0,
0.0274,0.639,0.296,4218.0,
0.0241,0.682,0.261,4520.0,
0.0211,0.737,0.228,4821.0,
0.0181,0.761,0.196,5122.0,
0.0153,0.789,0.163,5423.0,
0.0128,0.821,0.137,5725.0,
0.0104,0.854,0.111,6026.0,
0.00824,0.883,0.0893,6327.0,
0.00653,0.92,0.07,6629.0,
0.00503,0.916,0.0546,6930.0,
0.00381,0.934,0.0409,7231.0,
0.00286,0.967,0.0305,7532.0,
0.0021,0.974,0.0228,7834.0,
0.00152,0.975,0.0163,8135.0,
0.0011,0.987,0.0119,8436.0,
0.0,0.986,0.00859,8738.0,
0.0,0.987,0.00615,9039.0,
