A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.0757,0.0569,0.821,282.0,
0.0711,0.116,0.774,565.0,
0.0664,0.173,0.723,848.0,
0.0615,0.227,0.672,1130.0,
0.056,0.281,0.613,1412.0,
0.0523,0.338,0.569,1695.0,
0.0482,0.39,0.524,1978.0,
0.0429,0.444,0.471,2260.0,
0.0384,0.504,0.421,2542.0,
0.0345,0.556,0.375,2825.0,
0.0305,0.601,0.331,3108.0,
0.0266,0.647,0.288,3390.0,
0.0228,0.688,0.249,3672.0,
0.0194,0.738,0.21,3955.0,
0.0159,0.775,0.174,4238.0,
0.0131,0.812,0.14,4520.0,
0.0104,0.858,0.11,4802.0,
0.00799,0.885,0.0866,5085.0,
0.00603,0.902,0.0649,5368.0,
0.00447,0.927,0.0484,5650.0,
0.00324,0.942,0.0347,5932.0,
0.0023,0.966,0.0246,6215.0,
0.00162,0.966,0.0174,6498.0,
0.00114,0.975,0.0123,6780.0,
0.0,0.98,0.00845,7062.0,
0.0,0.988,0.00583,7345.0,
0.0,0.99,0.00407,7628.0,
0.0,0.998,0.00272,7910.0,
