A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.104
0.816,0.0219,0.156,104.0,
0.671,0.0197,0.301,208.0,
0.55,0.0178,0.426,312.0,
0.453,0.0164,0.524,416.0,
0.375,0.0148,0.599,520.0,
0.307,0.0136,0.675,624.0,
0.252,0.0126,0.729,728.0,
0.207,0.0117,0.772,832.0,
0.169,0.0111,0.814,936.0,
0.138,0.0103,0.834,1041.0,
0.114,0.0099,0.87,1145.0,
0.0931,0.00947,0.883,1249.0,
0.0766,0.00913,0.892,1353.0,
0.0626,0.00885,0.92,1457.0,
0.0511,0.00882,0.935,1561.0,
0.0423,0.00846,0.938,1665.0,
0.0346,0.00834,0.955,1769.0,
0.029,0.00819,0.96,1873.0,
0.0233,0.00806,0.959,1977.0,
