P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14125000000000001
0.0792,0.892,0.00929,1.551,
0.167,0.802,0.00944,3.102,
0.25,0.727,0.00927,4.652,
0.323,0.644,0.00907,6.203,
0.391,0.577,0.00867,7.754,
0.449,0.524,0.00852,9.305,
0.502,0.473,0.00831,10.86,
0.55,0.427,0.00811,12.41,
0.596,0.377,0.00793,13.96,
0.626,0.338,0.00775,15.51,
0.666,0.306,0.00766,17.06,
0.699,0.271,0.00747,18.61,
0.723,0.247,0.0074,20.16,
0.747,0.219,0.00732,21.71,
0.774,0.195,0.00727,23.26,
0.788,0.179,0.00716,24.81,
0.818,0.16,0.00711,26.36,
0.822,0.144,0.00697,27.91,
0.833,0.128,0.00687,29.47,
0.859,0.113,0.00686,31.02,
0.875,0.102,0.00677,32.57,
0.893,0.0934,0.00681,34.12,
0.888,0.0838,0.00675,35.67,
0.891,0.0752,0.0067,37.22,
0.912,0.0671,0.00666,38.77,
0.903,0.0611,0.00658,40.32,
0.914,0.0547,0.00668,41.87,
0.916,0.0484,0.00657,43.42,
0.914,0.0435,0.00649,44.97,
0.927,0.0391,0.00661,46.52,
0.93,0.0355,0.00649,48.08,
0.941,0.0314,0.00655,49.63,
0.937,0.0285,0.00653,51.18,
0.931,0.0259,0.00649,52.73,
0.95,0.0235,0.00647,54.28,
0.952,0.0211,0.00645,55.83,
0.962,0.0188,0.0065,57.38,
