P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.113
0.146,0.831,0.0119,2.732,
0.292,0.688,0.0112,5.465,
0.409,0.564,0.0104,8.197,
0.507,0.47,0.00963,10.93,
0.594,0.388,0.0091,13.66,
0.657,0.321,0.00866,16.39,
0.716,0.263,0.00822,19.13,
0.761,0.218,0.00792,21.86,
0.793,0.18,0.00764,24.59,
0.828,0.148,0.00741,27.32,
0.853,0.124,0.00728,30.06,
0.861,0.102,0.00714,32.79,
0.899,0.0842,0.00697,35.52,
0.916,0.0696,0.00691,38.25,
0.917,0.0582,0.00674,40.99,
0.934,0.0472,0.00681,43.72,
0.945,0.0394,0.00672,46.45,
0.932,0.0331,0.00664,49.18,
0.95,0.0273,0.00659,51.92,
0.947,0.0231,0.00654,54.65,
0.951,0.0192,0.0065,57.38,
