A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.087
0.0712,0.047,0.831,0.0151,
0.0661,0.113,0.767,0.0302,
0.0609,0.175,0.706,0.0453,
0.056,0.242,0.657,0.0604,
0.051,0.302,0.604,0.0755,
0.0473,0.364,0.546,0.0906,
0.0431,0.416,0.499,0.106,
0.0386,0.467,0.455,0.121,
0.035,0.516,0.406,0.136,
0.0317,0.566,0.371,0.151,
0.0283,0.609,0.329,0.166,
0.0253,0.649,0.295,0.181,
0.0225,0.686,0.259,0.196,
0.0199,0.716,0.23,0.211,
0.0174,0.752,0.202,0.226,
0.0152,0.786,0.177,0.241,
0.0135,0.81,0.156,0.257,
0.0118,0.835,0.135,0.272,
0.0103,0.855,0.12,0.287,
0.00885,0.866,0.104,0.302,
0.00767,0.89,0.09,0.317,
0.00646,0.899,0.0768,0.332,
0.0057,0.923,0.0653,0.347,
0.00492,0.931,0.0566,0.362,
0.00423,0.947,0.0486,0.377,
0.00363,0.931,0.0425,0.392,
0.00311,0.957,0.0362,0.408,
0.00268,0.971,0.0315,0.423,
0.00232,0.961,0.0267,0.438,
0.00199,0.958,0.0231,0.453,
0.00173,0.972,0.0199,0.468,
0.0015,0.982,0.0174,0.483,
