A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.10874999999999999
0.0706,0.0411,0.832,0.0118,
0.0656,0.106,0.765,0.0237,
0.0608,0.172,0.704,0.0355,
0.0565,0.232,0.654,0.0473,
0.0517,0.29,0.6,0.0591,
0.0473,0.342,0.551,0.071,
0.0435,0.402,0.501,0.0828,
0.0393,0.448,0.452,0.0946,
0.0357,0.503,0.408,0.106,
0.032,0.543,0.374,0.118,
0.0291,0.586,0.338,0.13,
0.0259,0.629,0.301,0.142,
0.0234,0.677,0.27,0.154,
0.0205,0.7,0.239,0.166,
0.0182,0.727,0.211,0.177,
0.016,0.774,0.186,0.189,
0.014,0.799,0.163,0.201,
0.0123,0.814,0.143,0.213,
0.0108,0.838,0.125,0.225,
0.0093,0.874,0.109,0.237,
0.00807,0.876,0.094,0.248,
0.00708,0.899,0.0814,0.26,
0.00611,0.901,0.0711,0.272,
0.00528,0.919,0.0615,0.284,
0.00453,0.92,0.0528,0.296,
0.00397,0.941,0.0459,0.308,
0.0034,0.942,0.0391,0.319,
0.00295,0.946,0.0336,0.331,
0.00253,0.96,0.0295,0.343,
0.00218,0.956,0.0254,0.355,
0.00189,0.97,0.0219,0.367,
0.00164,0.957,0.0191,0.379,
0.00144,0.984,0.0167,0.39,
0.00126,0.965,0.0145,0.402,
0.00109,0.975,0.0127,0.414,
