P,A,time,cat
0.0,1.002,0.0,0.05374999999999999
0.0656,0.91,29.21,
0.116,0.863,58.41,
0.164,0.803,87.62,
0.217,0.761,117.0,
0.266,0.717,146.0,
0.316,0.664,175.0,
0.37,0.614,204.0,
0.409,0.563,234.0,
0.453,0.517,263.0,
0.504,0.473,292.0,
0.553,0.438,321.0,
0.592,0.385,350.0,
0.632,0.354,380.0,
0.674,0.312,409.0,
0.7,0.28,438.0,
0.731,0.247,467.0,
0.764,0.215,497.0,
0.786,0.191,526.0,
0.825,0.169,555.0,
0.85,0.15,584.0,
0.859,0.131,613.0,
0.871,0.116,643.0,
0.887,0.104,672.0,
0.895,0.0941,701.0,
0.908,0.0857,730.0,
0.906,0.081,759.0,
0.919,0.0763,789.0,
0.924,0.0731,818.0,
0.922,0.0705,847.0,
