A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.049
0.0533,0.201,0.727,117.0,
0.045,0.333,0.597,234.0,
0.0376,0.43,0.506,351.0,
0.0324,0.511,0.435,468.0,
0.028,0.562,0.376,584.0,
0.0245,0.614,0.334,701.0,
0.0218,0.658,0.291,818.0,
0.0194,0.693,0.261,935.0,
0.0173,0.714,0.233,1052.0,
0.0153,0.75,0.21,1169.0,
0.0139,0.774,0.188,1286.0,
0.0124,0.786,0.17,1403.0,
0.0113,0.808,0.153,1520.0,
0.0103,0.813,0.14,1637.0,
0.00948,0.833,0.128,1753.0,
0.00873,0.84,0.118,1870.0,
0.00787,0.852,0.109,1987.0,
0.00729,0.857,0.0997,2104.0,
0.00683,0.869,0.0912,2221.0,
0.00629,0.869,0.0854,2338.0,
0.00593,0.887,0.0794,2455.0,
0.00553,0.88,0.0759,2572.0,
0.00516,0.895,0.0701,2689.0,
0.00486,0.903,0.066,2806.0,
0.00468,0.9,0.063,2922.0,
0.00441,0.905,0.0592,3039.0,
0.00414,0.905,0.0556,3156.0,
0.00397,0.915,0.0544,3273.0,
0.0038,0.928,0.0519,3390.0,
