A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.06125
0.0522,0.219,0.707,104.0,
0.043,0.356,0.571,209.0,
0.0354,0.462,0.484,313.0,
0.03,0.532,0.406,418.0,
0.0257,0.588,0.35,522.0,
0.0222,0.635,0.304,626.0,
0.0194,0.679,0.266,731.0,
0.0171,0.718,0.233,835.0,
0.0154,0.752,0.205,940.0,
0.0135,0.768,0.183,1044.0,
0.0122,0.786,0.161,1148.0,
0.0107,0.812,0.147,1253.0,
0.00962,0.821,0.131,1357.0,
0.00889,0.836,0.118,1461.0,
0.00808,0.842,0.109,1566.0,
0.00732,0.854,0.0989,1670.0,
0.00672,0.858,0.092,1775.0,
0.00617,0.873,0.0841,1879.0,
0.00573,0.873,0.0778,1983.0,
0.00537,0.871,0.0723,2088.0,
0.00497,0.878,0.0684,2192.0,
0.00462,0.883,0.0641,2297.0,
0.00438,0.894,0.0597,2401.0,
