A,P,time,cat
0.996,0.0,0.0,0.015
0.94,0.0527,1.074,
0.882,0.105,2.147,
0.827,0.158,3.221,
0.782,0.207,4.294,
0.738,0.253,5.368,
0.686,0.305,6.441,
0.637,0.348,7.515,
0.591,0.393,8.588,
0.555,0.437,9.662,
0.513,0.473,10.74,
0.476,0.515,11.81,
0.441,0.545,12.88,
0.401,0.587,13.96,
0.368,0.622,15.03,
0.337,0.65,16.1,
0.307,0.685,17.18,
0.28,0.713,18.25,
0.254,0.744,19.32,
0.229,0.764,20.4,
0.206,0.783,21.47,
0.186,0.808,22.54,
0.166,0.819,23.62,
0.151,0.85,24.69,
0.135,0.854,25.76,
0.122,0.868,26.84,
0.109,0.878,27.91,
0.0972,0.896,28.98,
0.0872,0.899,30.06,
0.0785,0.914,31.13,
0.0698,0.925,32.21,
0.0638,0.927,33.28,
0.0568,0.931,34.35,
0.052,0.953,35.43,
0.0473,0.941,36.5,
0.0421,0.944,37.57,
0.0392,0.945,38.65,
0.0359,0.956,39.72,
