P,A,time,cat
0.0,1.008,0.0,0.05
0.028,0.928,9604.0,
0.0564,0.894,19209.0,
0.0849,0.877,28813.0,
0.115,0.843,38418.0,
0.144,0.81,48022.0,
0.178,0.782,57626.0,
0.205,0.766,67231.0,
0.24,0.719,76835.0,
0.266,0.68,86440.0,
0.304,0.661,96044.0,
0.334,0.619,105648.0,
0.37,0.597,115253.0,
0.4,0.56,124857.0,
0.434,0.529,134462.0,
0.47,0.498,144066.0,
0.501,0.458,153670.0,
0.542,0.426,163275.0,
0.571,0.393,172879.0,
0.611,0.359,182484.0,
0.647,0.324,192088.0,
0.678,0.293,201693.0,
0.708,0.26,211297.0,
0.742,0.231,220901.0,
0.77,0.208,230506.0,
0.796,0.186,240110.0,
0.814,0.165,249715.0,
0.821,0.152,259319.0,
0.841,0.14,268923.0,
0.851,0.131,278528.0,
0.841,0.126,288132.0,
0.868,0.121,297737.0,
0.855,0.119,307341.0,
