P,A,time,cat
0.0,0.996,0.0,0.0625
0.0394,0.902,8629.0,
0.0799,0.869,17257.0,
0.121,0.841,25886.0,
0.164,0.778,34514.0,
0.208,0.741,43143.0,
0.247,0.701,51771.0,
0.294,0.66,60400.0,
0.344,0.613,69028.0,
0.385,0.566,77657.0,
0.438,0.518,86285.0,
0.488,0.473,94914.0,
0.535,0.425,103543.0,
0.579,0.379,112171.0,
0.628,0.334,120800.0,
0.665,0.284,129428.0,
0.72,0.241,138057.0,
0.758,0.206,146685.0,
0.797,0.178,155314.0,
0.814,0.157,163942.0,
0.839,0.139,172571.0,
0.85,0.129,181199.0,
0.846,0.12,189828.0,
