A,P,time,cat
1.008,0.0,0.0,0.06
0.918,0.0225,504.0,
0.892,0.0451,1009.0,
0.867,0.0674,1513.0,
0.845,0.0907,2018.0,
0.823,0.114,2522.0,
0.806,0.14,3027.0,
0.777,0.166,3531.0,
0.756,0.192,4035.0,
0.731,0.218,4540.0,
0.699,0.247,5044.0,
0.663,0.274,5549.0,
0.646,0.302,6053.0,
0.612,0.337,6558.0,
0.576,0.366,7062.0,
0.546,0.399,7566.0,
0.508,0.439,8071.0,
0.473,0.472,8575.0,
0.427,0.516,9080.0,
0.389,0.563,9584.0,
0.343,0.607,10089.0,
0.295,0.653,10593.0,
0.236,0.716,11097.0,
0.179,0.766,11602.0,
0.111,0.851,12106.0,
0.0469,0.925,12611.0,
0.0216,0.958,13115.0,
0.0186,0.973,13620.0,
0.0185,0.971,14124.0,
